group_key,n_train,n_test,total,grid_path
id::d638c399-ff9f-b83d-3fe3-e533b881aa1d,39,10,49,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::d638c399-ff9f-b83d-3fe3-e533b881aa1d.png
id::13358d13-b940-7836-2d35-d00e8310b297,39,10,49,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::13358d13-b940-7836-2d35-d00e8310b297.png
id::2aa9e645-0073-5866-ae58-2943b4642d32,38,10,48,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::2aa9e645-0073-5866-ae58-2943b4642d32.png
id::23ee60ca-68d4-e54f-183c-369af122897b,37,9,46,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::23ee60ca-68d4-e54f-183c-369af122897b.png
id::e7515a92-d708-9705-8da7-34dbc4ef990d,35,9,44,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::e7515a92-d708-9705-8da7-34dbc4ef990d.png
id::2583f9b6-1b10-2c5f-2136-62badc34dcf2,34,8,42,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::2583f9b6-1b10-2c5f-2136-62badc34dcf2.png
id::efbedb66-d0e1-a75c-61ed-e37b664b3031,34,8,42,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::efbedb66-d0e1-a75c-61ed-e37b664b3031.png
id::b5c9a7e3-4f56-b420-4b22-4919195bcddd,34,8,42,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::b5c9a7e3-4f56-b420-4b22-4919195bcddd.png
id::7368cb71-43d8-450e-aacd-0863bdd88c02,32,8,40,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::7368cb71-43d8-450e-aacd-0863bdd88c02.png
id::f1490c88-b73e-4566-e948-d2255d0770a3,32,8,40,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::f1490c88-b73e-4566-e948-d2255d0770a3.png
id::ecec2054-01c7-ed9d-94c6-603a3836f2f2,32,8,40,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::ecec2054-01c7-ed9d-94c6-603a3836f2f2.png
id::176a0208-db4d-26fc-5578-f38449c27981,31,8,39,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::176a0208-db4d-26fc-5578-f38449c27981.png
id::0fca832e-87ea-029e-4a39-0c1ae5a49416,30,7,37,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::0fca832e-87ea-029e-4a39-0c1ae5a49416.png
id::016d6422-fab0-b809-90f6-e8ad20d8c9d8,30,7,37,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::016d6422-fab0-b809-90f6-e8ad20d8c9d8.png
id::67e6aff7-0b58-eb98-ef49-e543a31f27d3,30,7,37,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::67e6aff7-0b58-eb98-ef49-e543a31f27d3.png
id::6c42f6ee-96d8-ce7c-4594-d68850806cc3,29,7,36,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::6c42f6ee-96d8-ce7c-4594-d68850806cc3.png
id::058c2047-cdb9-6ce8-8130-80e53f23622f,29,7,36,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::058c2047-cdb9-6ce8-8130-80e53f23622f.png
id::48501ab8-4a0f-8ce0-823b-d0dd26e4098b,28,7,35,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::48501ab8-4a0f-8ce0-823b-d0dd26e4098b.png
id::0cf23d2f-bada-652a-3325-a3298a52d1c5,28,7,35,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::0cf23d2f-bada-652a-3325-a3298a52d1c5.png
id::eb9bf5c9-a99e-852b-149d-7721a227180c,27,7,34,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::eb9bf5c9-a99e-852b-149d-7721a227180c.png
id::722ebe70-ff1e-a7c4-2c16-b291abb3c996,27,7,34,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::722ebe70-ff1e-a7c4-2c16-b291abb3c996.png
id::847cef24-2a3c-af15-2e58-ec1046dbf155,27,7,34,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::847cef24-2a3c-af15-2e58-ec1046dbf155.png
id::06947eec-0c52-4720-3a7f-efbc50dccc54,26,7,33,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::06947eec-0c52-4720-3a7f-efbc50dccc54.png
id::a13993a7-cc44-77c6-2122-93171548125d,26,6,32,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::a13993a7-cc44-77c6-2122-93171548125d.png
id::4fe4aa19-11cb-fa79-5d7e-43b2014dc286,26,6,32,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::4fe4aa19-11cb-fa79-5d7e-43b2014dc286.png
id::0a7bb3d0-4762-cee3-e4f2-f7d1d153ddd2,25,6,31,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::0a7bb3d0-4762-cee3-e4f2-f7d1d153ddd2.png
id::899625f6-0b4f-3266-75af-607b0d8c04b9,25,6,31,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::899625f6-0b4f-3266-75af-607b0d8c04b9.png
id::f18cf0dd-b72e-9706-51ef-1abfb25847a2,25,6,31,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::f18cf0dd-b72e-9706-51ef-1abfb25847a2.png
id::f3a0ee0a-ba5c-1fcb-866f-e457910c48b3,25,6,31,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::f3a0ee0a-ba5c-1fcb-866f-e457910c48b3.png
id::262a2330-5e47-8311-180d-920d61e42841,24,6,30,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::262a2330-5e47-8311-180d-920d61e42841.png
id::f3517380-12f0-d64b-9d7e-c4029305c90e,24,6,30,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::f3517380-12f0-d64b-9d7e-c4029305c90e.png
id::252c13f3-4bbe-8e1e-9569-295a5fb4c1b7,24,6,30,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::252c13f3-4bbe-8e1e-9569-295a5fb4c1b7.png
id::407dea5c-78c2-5733-2fe6-ac3f6826e624,24,6,30,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::407dea5c-78c2-5733-2fe6-ac3f6826e624.png
id::e24ef44c-ab6e-ab10-c974-83f93a2a7507,24,6,30,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::e24ef44c-ab6e-ab10-c974-83f93a2a7507.png
id::a131248f-351b-9b1b-0762-5d84617367b4,23,6,29,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::a131248f-351b-9b1b-0762-5d84617367b4.png
id::65b576f8-38e9-66ff-c614-20f3c81dd0ff,23,6,29,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::65b576f8-38e9-66ff-c614-20f3c81dd0ff.png
id::56b9a02f-2373-b64c-ed63-5ac7cbf788bf,23,6,29,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::56b9a02f-2373-b64c-ed63-5ac7cbf788bf.png
id::ee21808a-5a63-c64d-d8f9-744d685abb8c,23,6,29,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::ee21808a-5a63-c64d-d8f9-744d685abb8c.png
id::e26305d0-d508-dc76-61d6-a7372111bd37,23,6,29,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::e26305d0-d508-dc76-61d6-a7372111bd37.png
id::b4d1442b-926b-1002-f13d-467a27386744,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::b4d1442b-926b-1002-f13d-467a27386744.png
id::db4a90ce-843b-3ccd-5da7-ace6530d748d,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::db4a90ce-843b-3ccd-5da7-ace6530d748d.png
id::198cc925-fb44-2b98-687d-588008f18077,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::198cc925-fb44-2b98-687d-588008f18077.png
id::2adb35be-60bd-ba1e-7a89-2fff62fa14e9,22,5,27,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::2adb35be-60bd-ba1e-7a89-2fff62fa14e9.png
id::9e360c34-66c0-5039-8b7b-2ffbf70605a1,22,5,27,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::9e360c34-66c0-5039-8b7b-2ffbf70605a1.png
id::42c43f87-d748-78db-7980-2d5545ebc06e,22,5,27,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::42c43f87-d748-78db-7980-2d5545ebc06e.png
id::70f45c02-0ab9-bd64-99ac-95d6f6dc3a26,22,5,27,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::70f45c02-0ab9-bd64-99ac-95d6f6dc3a26.png
id::7bb52b6a-23af-e0ac-1eed-ac1e6e74c90f,22,5,27,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::7bb52b6a-23af-e0ac-1eed-ac1e6e74c90f.png
id::e051e412-0fa0-cb8e-17e9-e53e72533a61,22,5,27,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::e051e412-0fa0-cb8e-17e9-e53e72533a61.png
id::fd39063f-b353-c2af-99a7-0c87114472c9,22,5,27,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::fd39063f-b353-c2af-99a7-0c87114472c9.png
id::655c36d6-e90a-6694-e519-7c4ab98b89d6,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::655c36d6-e90a-6694-e519-7c4ab98b89d6.png
id::1ff27bf9-057f-2670-5b61-3606136f561f,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::1ff27bf9-057f-2670-5b61-3606136f561f.png
id::88705a11-d976-2e37-fb1d-e0dc89ef73c8,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::88705a11-d976-2e37-fb1d-e0dc89ef73c8.png
id::096eb7d9-82e3-d5a5-1116-42ddd304701e,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::096eb7d9-82e3-d5a5-1116-42ddd304701e.png
id::75e0b508-e0b7-0883-885c-ef049b83defb,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::75e0b508-e0b7-0883-885c-ef049b83defb.png
id::9ca2397d-b776-395e-b78f-28b3ae2934dd,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::9ca2397d-b776-395e-b78f-28b3ae2934dd.png
id::b0352bf6-dc65-695e-6c9c-36d2a0b69898,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::b0352bf6-dc65-695e-6c9c-36d2a0b69898.png
id::96583bb9-245a-e067-da52-deca5b665631,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::96583bb9-245a-e067-da52-deca5b665631.png
id::59af5b4c-cd5c-9d48-0f2c-7c390ffec1c3,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::59af5b4c-cd5c-9d48-0f2c-7c390ffec1c3.png
id::c56c16c4-c330-b17a-367f-7c04350a71bd,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::c56c16c4-c330-b17a-367f-7c04350a71bd.png
id::514fff29-c834-7e28-02a7-41286ee24868,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::514fff29-c834-7e28-02a7-41286ee24868.png
id::adde4f5e-741e-76b2-0950-feb593c4f41b,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::adde4f5e-741e-76b2-0950-feb593c4f41b.png
id::b68ab3d0-ce37-6c24-42ab-48968dea7b26,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::b68ab3d0-ce37-6c24-42ab-48968dea7b26.png
id::a2bbb21c-473f-74a9-15e2-b6661457ac0c,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::a2bbb21c-473f-74a9-15e2-b6661457ac0c.png
id::3c66087a-5c7d-464e-3bed-d5797a34ad71,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::3c66087a-5c7d-464e-3bed-d5797a34ad71.png
id::3ebff1ce-2822-188c-ab37-14f36f30fbd6,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::3ebff1ce-2822-188c-ab37-14f36f30fbd6.png
id::abacc294-6ad6-a62e-c2a4-ce2394b54ae5,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::abacc294-6ad6-a62e-c2a4-ce2394b54ae5.png
id::31b19e95-b744-edba-d47e-391a04a656ae,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::31b19e95-b744-edba-d47e-391a04a656ae.png
id::57bc1889-ae33-3d86-cc7f-035e9faf6ba5,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::57bc1889-ae33-3d86-cc7f-035e9faf6ba5.png
id::a8b217e1-ff7c-fb10-ed6e-97929889ce74,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::a8b217e1-ff7c-fb10-ed6e-97929889ce74.png
id::697e38e7-ba1f-2f6e-362c-43c270886237,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::697e38e7-ba1f-2f6e-362c-43c270886237.png
id::35aa73bf-5bdc-5647-0126-d67cf3b3fa7a,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::35aa73bf-5bdc-5647-0126-d67cf3b3fa7a.png
id::e125d3f5-fd3f-af8a-42f7-5cf01ae299a7,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::e125d3f5-fd3f-af8a-42f7-5cf01ae299a7.png
id::ba441082-a635-6f78-4254-e39507a8dabd,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/WhaleSharkID/id::ba441082-a635-6f78-4254-e39507a8dabd.png
