group_key,n_train,n_test,total,grid_path
id::26,102,26,128,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::26.png
id::2,98,25,123,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::2.png
id::3,92,23,115,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::3.png
id::41,69,17,86,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::41.png
id::9,67,17,84,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::9.png
id::18,66,16,82,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::18.png
id::25,60,15,75,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::25.png
id::46,60,15,75,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::46.png
id::43,55,14,69,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::43.png
id::40,52,13,65,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::40.png
id::32,50,12,62,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::32.png
id::24,50,12,62,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::24.png
id::27,49,12,61,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::27.png
id::44,42,10,52,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::44.png
id::33,38,10,48,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::33.png
id::42,38,9,47,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::42.png
id::39,36,9,45,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::39.png
id::45,36,9,45,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::45.png
id::19,36,9,45,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::19.png
id::28,34,9,43,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::28.png
id::30,33,8,41,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::30.png
id::34,31,8,39,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::34.png
id::23,27,7,34,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::23.png
id::21,23,6,29,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::21.png
id::20,22,5,27,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::20.png
id::37,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::37.png
id::22,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::22.png
id::36,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::36.png
id::31,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::31.png
id::38,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::38.png
id::35,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::35.png
id::29,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/OpenCows2020/id::29.png
