group_key,n_train,n_test,total,grid_path
id::IBEIS_PZ_1293,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1293.png
id::IBEIS_PZ_1421,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1421.png
id::IBEIS_PZ_0408,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0408.png
id::IBEIS_PZ_1442,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1442.png
id::IBEIS_PZ_1276,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1276.png
id::IBEIS_PZ_1273,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1273.png
id::IBEIS_PZ_0082,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0082.png
id::IBEIS_PZ_0001,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0001.png
id::IBEIS_PZ_1387,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1387.png
id::IBEIS_PZ_1447,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1447.png
id::IBEIS_PZ_1448,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1448.png
id::IBEIS_PZ_1648,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1648.png
id::IBEIS_PZ_1294,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1294.png
id::IBEIS_PZ_0410,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0410.png
id::IBEIS_PZ_1909,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1909.png
id::IBEIS_PZ_1268,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1268.png
id::NNP_GIRM_0019,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::NNP_GIRM_0019.png
id::IBEIS_PZ_1278,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1278.png
id::IBEIS_PZ_0444,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0444.png
id::IBEIS_PZ_1262,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1262.png
id::IBEIS_PZ_0005,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0005.png
id::IBEIS_PZ_1260,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1260.png
id::IBEIS_PZ_0395,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0395.png
id::IBEIS_PZ_0497,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0497.png
id::IBEIS_PZ_0067,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0067.png
id::IBEIS_PZ_0598,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0598.png
id::IBEIS_PZ_0520,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0520.png
id::NNP_GIRM_0043,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::NNP_GIRM_0043.png
id::IBEIS_PZ_0755,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0755.png
id::IBEIS_PZ_0312,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0312.png
id::IBEIS_PZ_1698,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1698.png
id::IBEIS_PZ_1267,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1267.png
id::IBEIS_PZ_0107,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0107.png
id::IBEIS_PZ_0468,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0468.png
id::IBEIS_PZ_1254,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1254.png
id::IBEIS_PZ_1290,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1290.png
id::IBEIS_PZ_1286,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1286.png
id::IBEIS_PZ_1248,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1248.png
id::IBEIS_PZ_1712,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1712.png
id::IBEIS_PZ_0595,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0595.png
id::IBEIS_PZ_0417,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0417.png
id::IBEIS_PZ_0610,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0610.png
id::IBEIS_PZ_1612,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1612.png
id::IBEIS_PZ_0518,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0518.png
id::IBEIS_PZ_1584,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1584.png
id::IBEIS_PZ_0722,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0722.png
id::IBEIS_PZ_0214,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0214.png
id::IBEIS_PZ_0270,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0270.png
id::IBEIS_PZ_1266,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1266.png
id::IBEIS_PZ_1235,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1235.png
id::IBEIS_PZ_1277,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1277.png
id::IBEIS_PZ_1226,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1226.png
id::IBEIS_PZ_1367,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1367.png
id::IBEIS_PZ_0287,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0287.png
id::IBEIS_PZ_1282,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1282.png
id::IBEIS_PZ_0087,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0087.png
id::IBEIS_PZ_0182,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0182.png
id::IBEIS_PZ_1741,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1741.png
id::IBEIS_PZ_0264,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0264.png
id::NNP_GIRM_0081,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::NNP_GIRM_0081.png
id::IBEIS_PZ_0057,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0057.png
id::IBEIS_PZ_1586,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1586.png
id::IBEIS_PZ_0515,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0515.png
id::IBEIS_PZ_0205,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0205.png
id::IBEIS_PZ_1386,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1386.png
id::IBEIS_PZ_1573,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1573.png
id::IBEIS_PZ_1583,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1583.png
id::IBEIS_PZ_1261,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1261.png
id::IBEIS_PZ_1285,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1285.png
id::IBEIS_PZ_1382,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1382.png
id::IBEIS_PZ_0355,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0355.png
id::IBEIS_PZ_1219,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1219.png
id::IBEIS_PZ_0566,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_0566.png
id::IBEIS_PZ_1215,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/GiraffeZebraID/id::IBEIS_PZ_1215.png
