group_key,n_train,n_test,total,grid_path
id::e0233424-00dc-4c88-9e76-5741a76d5781,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::e0233424-00dc-4c88-9e76-5741a76d5781.png
id::7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::7153eda6-946a-4e9d-9c3d-c5c034cbc5e3.png
id::ecda2205-db0b-4160-a40f-b6825fb43770,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::ecda2205-db0b-4160-a40f-b6825fb43770.png
id::fb14f620-2472-467f-a38d-b2d0a2b8081c,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::fb14f620-2472-467f-a38d-b2d0a2b8081c.png
id::fa2abd16-8947-4685-9d94-a389233cba74,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::fa2abd16-8947-4685-9d94-a389233cba74.png
id::3c5a76ad-2355-4293-a88a-03d7f6296c65,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::3c5a76ad-2355-4293-a88a-03d7f6296c65.png
id::23784095-dc48-48a0-8326-9340074ab4d1,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::23784095-dc48-48a0-8326-9340074ab4d1.png
id::c3835fcb-41e1-4d3a-877c-ca359a7c4e74,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::c3835fcb-41e1-4d3a-877c-ca359a7c4e74.png
id::d8653bff-a5e8-4b3a-bffd-a861abad29bf,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::d8653bff-a5e8-4b3a-bffd-a861abad29bf.png
id::7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4.png
id::83207e09-61eb-4594-80f5-6a452cdd1dcf,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::83207e09-61eb-4594-80f5-6a452cdd1dcf.png
id::f5536888-9190-4314-a13f-7ca19b1f07a9,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::f5536888-9190-4314-a13f-7ca19b1f07a9.png
id::83c4c239-d588-4d69-b848-dadb4810487c,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::83c4c239-d588-4d69-b848-dadb4810487c.png
id::7201896a-1323-4e70-b147-4cc6d13b2784,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::7201896a-1323-4e70-b147-4cc6d13b2784.png
id::67006b29-4adc-41dc-9b30-39a94363a81a,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::67006b29-4adc-41dc-9b30-39a94363a81a.png
id::a5f6a30d-faa1-4d73-aebd-5dff073c6191,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::a5f6a30d-faa1-4d73-aebd-5dff073c6191.png
id::42779875-0894-4e77-99f4-da82f72a17fa,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::42779875-0894-4e77-99f4-da82f72a17fa.png
id::477d721a-6027-42a5-a2d7-94dc7e550fcc,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::477d721a-6027-42a5-a2d7-94dc7e550fcc.png
id::4c139246-f943-4f0b-a658-d1a2fac27dc7,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::4c139246-f943-4f0b-a658-d1a2fac27dc7.png
id::e146c860-5de6-4870-978b-bb2f35f75d20,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::e146c860-5de6-4870-978b-bb2f35f75d20.png
id::3a43347c-9ad1-47aa-969b-843ce5a0eac7,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::3a43347c-9ad1-47aa-969b-843ce5a0eac7.png
id::85527fa6-6c14-45eb-91eb-32106f41f728,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::85527fa6-6c14-45eb-91eb-32106f41f728.png
id::143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2.png
id::48a2a80a-436d-4af1-b67a-8084c52f60d4,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::48a2a80a-436d-4af1-b67a-8084c52f60d4.png
id::b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c.png
id::b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::b0fb2cd7-62b2-46ff-9893-f23def9d9b8f.png
id::4b3d02b4-f522-464b-ab0e-79e1089c5b57,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::4b3d02b4-f522-464b-ab0e-79e1089c5b57.png
id::45712db8-9da3-4558-bcc9-22d25d842af7,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::45712db8-9da3-4558-bcc9-22d25d842af7.png
id::5fdac45d-b5e7-4133-a8f4-05b28552990c,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::5fdac45d-b5e7-4133-a8f4-05b28552990c.png
id::56d1a077-635d-4401-a74b-ce92bad46e70,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::56d1a077-635d-4401-a74b-ce92bad46e70.png
id::91be8644-a55d-45bf-9b4e-34c56c607690,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::91be8644-a55d-45bf-9b4e-34c56c607690.png
id::68996e21-12ab-4183-ab94-d2b0331efb10,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::68996e21-12ab-4183-ab94-d2b0331efb10.png
id::12a16fc6-0581-4276-9dc4-ffe7d8c13617,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::12a16fc6-0581-4276-9dc4-ffe7d8c13617.png
id::400b4d96-c51c-4184-8f66-7f95319e45f3,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::400b4d96-c51c-4184-8f66-7f95319e45f3.png
id::a06366b7-a0e0-471e-9595-8eb50b6d499f,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::a06366b7-a0e0-471e-9595-8eb50b6d499f.png
id::20086390-26ac-4539-9130-b31b9d993672,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::20086390-26ac-4539-9130-b31b9d993672.png
id::74b049c5-916c-4dad-96f4-d34a63ef6e26,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::74b049c5-916c-4dad-96f4-d34a63ef6e26.png
id::18d82d10-7fdf-4306-9fe7-73a7f6152e53,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::18d82d10-7fdf-4306-9fe7-73a7f6152e53.png
id::23950465-b1cb-4e7e-a861-b18ce82aac55,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::23950465-b1cb-4e7e-a861-b18ce82aac55.png
id::73ccff66-e431-422c-9c79-3026cb1280a1,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::73ccff66-e431-422c-9c79-3026cb1280a1.png
id::aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9.png
id::8e9cd5f5-095b-4295-8bbc-a3a67cffd935,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::8e9cd5f5-095b-4295-8bbc-a3a67cffd935.png
id::b422e55f-0afc-4b34-922e-9da329a2f53e,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::b422e55f-0afc-4b34-922e-9da329a2f53e.png
id::bff16f45-9acf-4eac-8d62-52b1fefb9e0f,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::bff16f45-9acf-4eac-8d62-52b1fefb9e0f.png
id::252b0d87-abfc-4622-b3b6-2c815900026f,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::252b0d87-abfc-4622-b3b6-2c815900026f.png
id::736ca848-7821-430b-9aaa-f8870e80aec4,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::736ca848-7821-430b-9aaa-f8870e80aec4.png
id::c7fc642b-3a46-4bda-ac76-abcbffdf2260,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::c7fc642b-3a46-4bda-ac76-abcbffdf2260.png
id::fe44d727-75e4-4452-9428-95a5f3c7ea73,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::fe44d727-75e4-4452-9428-95a5f3c7ea73.png
id::89d1463d-4e1c-4edd-88a1-19f30914d459,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::89d1463d-4e1c-4edd-88a1-19f30914d459.png
id::c6241bf0-3991-48e7-862b-052e4c1eef69,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::c6241bf0-3991-48e7-862b-052e4c1eef69.png
id::d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa.png
id::992f8369-b55b-43c6-b0ce-a9a51a54320c,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::992f8369-b55b-43c6-b0ce-a9a51a54320c.png
id::9aeef74b-58bf-4133-abd3-e611b7ba11f7,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::9aeef74b-58bf-4133-abd3-e611b7ba11f7.png
id::761abc97-f81c-4a09-823b-7cb1c528c290,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::761abc97-f81c-4a09-823b-7cb1c528c290.png
id::3be4ffda-e5d4-4ff8-bed2-da0417e3636f,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::3be4ffda-e5d4-4ff8-bed2-da0417e3636f.png
id::2b13d5a4-831c-4c87-8294-4b0c61541e3b,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::2b13d5a4-831c-4c87-8294-4b0c61541e3b.png
id::306f89ef-3312-4218-8c1c-59f94f3fc32c,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::306f89ef-3312-4218-8c1c-59f94f3fc32c.png
id::2db6e83c-f316-45ea-9a60-b1fc2482a2f8,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::2db6e83c-f316-45ea-9a60-b1fc2482a2f8.png
id::20c4e967-97c4-4546-b7ca-6b57b6f4c19a,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::20c4e967-97c4-4546-b7ca-6b57b6f4c19a.png
id::e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de.png
id::2f698ae6-cb0a-44e4-b813-ebd2faf0af13,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::2f698ae6-cb0a-44e4-b813-ebd2faf0af13.png
id::280baaed-937b-4984-b7af-3ab6cefd61f9,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::280baaed-937b-4984-b7af-3ab6cefd61f9.png
id::5c6bdd77-0364-48e8-8022-591ca47f076e,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::5c6bdd77-0364-48e8-8022-591ca47f076e.png
id::41eef245-4fd5-42e4-9db8-c2076bd902b9,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::41eef245-4fd5-42e4-9db8-c2076bd902b9.png
id::9110686e-9241-4260-ab50-18cf4ae4a49f,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::9110686e-9241-4260-ab50-18cf4ae4a49f.png
id::844640ea-498e-4d2e-a578-3783c217fb3c,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::844640ea-498e-4d2e-a578-3783c217fb3c.png
id::cc198eff-cbca-4c78-8e28-00592ef701f7,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::cc198eff-cbca-4c78-8e28-00592ef701f7.png
id::7e67fb5a-4323-46b1-9686-68f84d2ee169,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::7e67fb5a-4323-46b1-9686-68f84d2ee169.png
id::4f895a17-6192-4ff1-863a-004837871796,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/HyenaID2022/id::4f895a17-6192-4ff1-863a-004837871796.png
