dataset,group_key,n_train,n_test,total,grid_path
MPDD,id::MPDD_33,7,1,8,test-scripts/results/cluster_viz/MPDD/id::MPDD_33.png
MPDD,id::MPDD_36,7,1,8,test-scripts/results/cluster_viz/MPDD/id::MPDD_36.png
MPDD,id::MPDD_42,7,1,8,test-scripts/results/cluster_viz/MPDD/id::MPDD_42.png
MPDD,MPDD_6_0,7,1,8,test-scripts/results/cluster_viz/MPDD/MPDD_6_0.png
MPDD,id::MPDD_71,7,1,8,test-scripts/results/cluster_viz/MPDD/id::MPDD_71.png
MPDD,id::MPDD_98,7,1,8,test-scripts/results/cluster_viz/MPDD/id::MPDD_98.png
MPDD,MPDD_102_0,6,1,7,test-scripts/results/cluster_viz/MPDD/MPDD_102_0.png
MPDD,id::MPDD_10,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_10.png
MPDD,id::MPDD_114,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_114.png
MPDD,id::MPDD_121,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_121.png
MPDD,id::MPDD_136,5,2,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_136.png
MPDD,id::MPDD_143,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_143.png
MPDD,id::MPDD_144,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_144.png
MPDD,id::MPDD_168,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_168.png
MPDD,id::MPDD_26,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_26.png
MPDD,MPDD_27_0,6,1,7,test-scripts/results/cluster_viz/MPDD/MPDD_27_0.png
MPDD,id::MPDD_34,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_34.png
MPDD,id::MPDD_49,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_49.png
MPDD,id::MPDD_60,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_60.png
MPDD,id::MPDD_62,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_62.png
MPDD,id::MPDD_64,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_64.png
MPDD,id::MPDD_69,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_69.png
MPDD,id::MPDD_81,5,2,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_81.png
MPDD,id::MPDD_85,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_85.png
MPDD,id::MPDD_93,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_93.png
MPDD,id::MPDD_99,6,1,7,test-scripts/results/cluster_viz/MPDD/id::MPDD_99.png
MPDD,MPDD_103_0,5,1,6,test-scripts/results/cluster_viz/MPDD/MPDD_103_0.png
MPDD,id::MPDD_105,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_105.png
MPDD,id::MPDD_107,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_107.png
MPDD,id::MPDD_111,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_111.png
MPDD,id::MPDD_112,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_112.png
MPDD,id::MPDD_119,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_119.png
MPDD,id::MPDD_124,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_124.png
MPDD,id::MPDD_128,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_128.png
MPDD,id::MPDD_130,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_130.png
MPDD,id::MPDD_147,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_147.png
MPDD,id::MPDD_148,4,2,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_148.png
MPDD,id::MPDD_159,4,2,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_159.png
MPDD,id::MPDD_176,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_176.png
MPDD,MPDD_186_1,4,2,6,test-scripts/results/cluster_viz/MPDD/MPDD_186_1.png
MPDD,id::MPDD_187,4,2,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_187.png
MPDD,id::MPDD_188,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_188.png
MPDD,id::MPDD_189,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_189.png
MPDD,id::MPDD_21,4,2,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_21.png
MPDD,id::MPDD_38,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_38.png
MPDD,id::MPDD_39,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_39.png
MPDD,MPDD_44_1,5,1,6,test-scripts/results/cluster_viz/MPDD/MPDD_44_1.png
MPDD,id::MPDD_47,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_47.png
MPDD,id::MPDD_50,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_50.png
MPDD,id::MPDD_59,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_59.png
MPDD,id::MPDD_61,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_61.png
MPDD,MPDD_63_0,5,1,6,test-scripts/results/cluster_viz/MPDD/MPDD_63_0.png
MPDD,id::MPDD_66,4,2,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_66.png
MPDD,id::MPDD_70,5,1,6,test-scripts/results/cluster_viz/MPDD/id::MPDD_70.png
