group_key,n_train,n_test,total,grid_path
id::cluster157,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster157.png
id::cluster351,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster351.png
id::cluster195,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster195.png
id::cluster122,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster122.png
id::cluster183,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster183.png
id::cluster424,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster424.png
id::cluster4,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster4.png
id::cluster1.01,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1.01.png
id::cluster227,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster227.png
id::cluster77,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster77.png
id::cluster34,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster34.png
id::cluster261,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster261.png
id::cluster43.01,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster43.01.png
id::cluster79,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster79.png
id::cluster885,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster885.png
id::cluster638.01,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster638.01.png
id::cluster341,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster341.png
id::cluster8,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster8.png
id::cluster140,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster140.png
id::cluster1158,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1158.png
id::cluster262,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster262.png
id::cluster1.02,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1.02.png
id::cluster843,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster843.png
id::cluster294,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster294.png
id::cluster487,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster487.png
id::cluster114,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster114.png
id::cluster466,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster466.png
id::cluster430,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster430.png
id::cluster875,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster875.png
id::cluster889,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster889.png
id::cluster106,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster106.png
id::cluster871,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster871.png
id::cluster1229,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1229.png
id::cluster883,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster883.png
id::cluster42.01,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster42.01.png
id::cluster131,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster131.png
id::cluster680,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster680.png
id::cluster49.02,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster49.02.png
id::cluster412,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster412.png
id::cluster102,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster102.png
id::cluster237.01,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster237.01.png
id::cluster225,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster225.png
id::cluster72,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster72.png
id::cluster405,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster405.png
id::cluster232,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster232.png
id::cluster243,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster243.png
id::cluster423,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster423.png
id::cluster419,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster419.png
id::cluster107,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster107.png
id::cluster255,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster255.png
id::cluster137,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster137.png
id::cluster203,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster203.png
id::cluster1131.01,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1131.01.png
id::cluster254,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster254.png
id::cluster1250,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1250.png
id::cluster1159,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1159.png
id::cluster865,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster865.png
id::cluster927,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster927.png
id::cluster87,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster87.png
id::cluster371,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster371.png
id::cluster567,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster567.png
id::cluster1234.01,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1234.01.png
id::cluster868,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster868.png
id::cluster834,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster834.png
id::cluster1178,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1178.png
id::cluster238,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster238.png
id::cluster41,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster41.png
id::cluster1214,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1214.png
id::cluster852,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster852.png
id::cluster9.02,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster9.02.png
id::cluster1302,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1302.png
id::cluster68,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster68.png
id::cluster1233,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/Giraffes/id::cluster1233.png
