dataset,group_key,n_train,n_test,total,grid_path
DogFaceNet,id::DogFaceNet_260,10,2,12,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_260.png
DogFaceNet,id::DogFaceNet_236,10,2,12,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_236.png
DogFaceNet,id::DogFaceNet_289,10,2,12,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_289.png
DogFaceNet,id::DogFaceNet_241,9,3,12,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_241.png
DogFaceNet,id::DogFaceNet_246,10,2,12,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_246.png
DogFaceNet,id::DogFaceNet_483,10,2,12,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_483.png
DogFaceNet,id::DogFaceNet_108,10,2,12,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_108.png
DogFaceNet,id::DogFaceNet_96,10,2,12,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_96.png
DogFaceNet,id::DogFaceNet_463,9,3,12,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_463.png
DogFaceNet,id::DogFaceNet_195,10,2,12,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_195.png
DogFaceNet,id::DogFaceNet_234,9,2,11,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_234.png
DogFaceNet,id::DogFaceNet_293,9,2,11,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_293.png
DogFaceNet,id::DogFaceNet_99,9,2,11,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_99.png
DogFaceNet,id::DogFaceNet_179,9,2,11,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_179.png
DogFaceNet,id::DogFaceNet_218,9,2,11,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_218.png
DogFaceNet,id::DogFaceNet_445,9,2,11,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_445.png
DogFaceNet,id::DogFaceNet_375,9,2,11,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_375.png
DogFaceNet,id::DogFaceNet_364,9,2,11,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_364.png
DogFaceNet,id::DogFaceNet_381,9,2,11,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_381.png
DogFaceNet,id::DogFaceNet_428,9,2,11,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_428.png
DogFaceNet,id::DogFaceNet_185,9,2,11,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_185.png
DogFaceNet,id::DogFaceNet_229,9,2,11,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_229.png
DogFaceNet,id::DogFaceNet_470,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_470.png
DogFaceNet,id::DogFaceNet_432,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_432.png
DogFaceNet,id::DogFaceNet_274,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_274.png
DogFaceNet,id::DogFaceNet_223,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_223.png
DogFaceNet,id::DogFaceNet_187,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_187.png
DogFaceNet,id::DogFaceNet_222,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_222.png
DogFaceNet,id::DogFaceNet_141,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_141.png
DogFaceNet,id::DogFaceNet_430,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_430.png
DogFaceNet,id::DogFaceNet_539,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_539.png
DogFaceNet,id::DogFaceNet_157,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_157.png
DogFaceNet,id::DogFaceNet_136,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_136.png
DogFaceNet,id::DogFaceNet_109,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_109.png
DogFaceNet,id::DogFaceNet_211,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_211.png
DogFaceNet,id::DogFaceNet_212,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_212.png
DogFaceNet,id::DogFaceNet_321,8,2,10,test-scripts/results/cluster_viz/DogFaceNet/id::DogFaceNet_321.png
