dataset,group_key,n_train,n_test,total,grid_path
PrimFace,id::PrimFace_j16,7,3,10,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j16.png
PrimFace,id::PrimFace_r21,7,3,10,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r21.png
PrimFace,id::PrimFace_j05,5,4,9,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j05.png
PrimFace,id::PrimFace_j14,6,3,9,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j14.png
PrimFace,id::PrimFace_r20,7,2,9,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r20.png
PrimFace,PrimFace_c01_1,7,1,8,test-scripts/results/cluster_viz/PrimFace/PrimFace_c01_1.png
PrimFace,id::PrimFace_j03,4,4,8,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j03.png
PrimFace,id::PrimFace_j15,5,3,8,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j15.png
PrimFace,id::PrimFace_r05,7,1,8,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r05.png
PrimFace,id::PrimFace_j13,5,2,7,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j13.png
PrimFace,id::PrimFace_r16,5,2,7,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r16.png
PrimFace,id::PrimFace_r23,6,1,7,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r23.png
PrimFace,id::PrimFace_r24,5,1,6,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r24.png
PrimFace,id::PrimFace_r27,3,3,6,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r27.png
PrimFace,id::PrimFace_c09,2,3,5,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_c09.png
PrimFace,id::PrimFace_j07,4,1,5,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j07.png
PrimFace,id::PrimFace_j18,2,3,5,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j18.png
PrimFace,PrimFace_r11_0,4,1,5,test-scripts/results/cluster_viz/PrimFace/PrimFace_r11_0.png
PrimFace,id::PrimFace_r25,3,2,5,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r25.png
PrimFace,PrimFace_r28_1,4,1,5,test-scripts/results/cluster_viz/PrimFace/PrimFace_r28_1.png
PrimFace,id::PrimFace_c03,1,3,4,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_c03.png
PrimFace,id::PrimFace_j12,2,2,4,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j12.png
PrimFace,id::PrimFace_r15,1,3,4,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r15.png
PrimFace,PrimFace_r22_4,2,2,4,test-scripts/results/cluster_viz/PrimFace/PrimFace_r22_4.png
PrimFace,id::PrimFace_r35,3,1,4,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r35.png
PrimFace,id::PrimFace_c05,2,1,3,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_c05.png
PrimFace,id::PrimFace_j08,2,1,3,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j08.png
PrimFace,id::PrimFace_j09,2,1,3,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j09.png
PrimFace,id::PrimFace_j11,2,1,3,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j11.png
PrimFace,id::PrimFace_r31,1,2,3,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r31.png
PrimFace,id::PrimFace_c07,1,1,2,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_c07.png
PrimFace,id::PrimFace_c08,1,1,2,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_c08.png
PrimFace,id::PrimFace_j06,1,1,2,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_j06.png
PrimFace,PrimFace_r08_0,1,1,2,test-scripts/results/cluster_viz/PrimFace/PrimFace_r08_0.png
PrimFace,PrimFace_r26_0,1,1,2,test-scripts/results/cluster_viz/PrimFace/PrimFace_r26_0.png
PrimFace,PrimFace_r30_3,1,1,2,test-scripts/results/cluster_viz/PrimFace/PrimFace_r30_3.png
PrimFace,PrimFace_r36_1,1,1,2,test-scripts/results/cluster_viz/PrimFace/PrimFace_r36_1.png
PrimFace,id::PrimFace_r37,1,1,2,test-scripts/results/cluster_viz/PrimFace/id::PrimFace_r37.png
PrimFace,PrimFace_r38_3,1,1,2,test-scripts/results/cluster_viz/PrimFace/PrimFace_r38_3.png
