group_key,n_train,n_test,total,grid_path
id::Nashipai,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Nashipai.png
id::Sero,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Sero.png
id::Ngare,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Ngare.png
id::Nkasiogi,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Nkasiogi.png
id::Naengop,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Naengop.png
id::Maskio,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Maskio.png
id::Arria,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Arria.png
id::Naini,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Naini.png
id::Simaloi,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Simaloi.png
id::Manzy,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Manzy.png
id::Olchore,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Olchore.png
id::Enderoni,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Enderoni.png
id::Kaka,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Kaka.png
id::Namunyak,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Namunyak.png
id::Mama-Kali,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Mama-Kali.png
id::Safi,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Safi.png
id::Saba,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Saba.png
id::White-Eye,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::White-Eye.png
id::Senteu,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Senteu.png
id::Naisiae,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Naisiae.png
id::Olonyori,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Olonyori.png
id::Saimutie,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Saimutie.png
id::Lolparpit,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Lolparpit.png
id::Leia,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Leia.png
id::Nesapuka,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Nesapuka.png
id::Tigisi,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Tigisi.png
id::Chaimu,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Chaimu.png
id::Kioni,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Kioni.png
id::Nuru,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Nuru.png
id::Napono,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Napono.png
id::Shemsa,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Shemsa.png
id::Mickey,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Mickey.png
id::Bibi,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Bibi.png
id::Empurra,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Empurra.png
id::Sebastian,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Sebastian.png
id::Enadalut,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Enadalut.png
id::Summer,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Summer.png
id::Spring,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Spring.png
id::Napi,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Napi.png
id::Nakepari,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Nakepari.png
id::Lemayian,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Lemayian.png
id::Ayo,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Ayo.png
id::Winter,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Winter.png
id::Sangiki,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Sangiki.png
id::Doto,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Doto.png
id::Enkume,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Enkume.png
id::Joshua,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Joshua.png
id::Naimina,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Naimina.png
id::Cleopatra,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Cleopatra.png
id::Joy,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Joy.png
id::Siena,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Siena.png
id::Kibibi,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Kibibi.png
id::Samir,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Samir.png
id::Orkiti,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Orkiti.png
id::Charm,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Charm.png
id::Mooza,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Mooza.png
id::Amber,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Amber.png
id::Sikio-Kali,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Sikio-Kali.png
id::Kokoo,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Kokoo.png
id::Rescue,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Rescue.png
id::Supu,4,1,5,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Supu.png
id::Autumn,4,1,5,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Autumn.png
id::Spot,3,1,4,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Spot.png
id::Hasani,3,1,4,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Hasani.png
id::Matajo,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Matajo.png
id::Nakato,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LionData/id::Nakato.png
