group_key,n_train,n_test,total,grid_path
id::5f3ce145-3b75-4e42-a66c-1c545c657b8b,34,9,43,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::5f3ce145-3b75-4e42-a66c-1c545c657b8b.png
id::220e6e43-0723-4068-9d2b-08c125017361,33,8,41,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::220e6e43-0723-4068-9d2b-08c125017361.png
id::ad886592-f2e1-4a83-84dd-aa9ca3b8763c,32,8,40,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::ad886592-f2e1-4a83-84dd-aa9ca3b8763c.png
id::93628969-5284-4115-b362-137abf93aacb,31,8,39,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::93628969-5284-4115-b362-137abf93aacb.png
id::48586dfd-d491-4c06-91b9-2fbfcf5c6cdd,30,7,37,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::48586dfd-d491-4c06-91b9-2fbfcf5c6cdd.png
id::84a2c56b-d51a-4883-8fde-33a11004fffc,27,7,34,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::84a2c56b-d51a-4883-8fde-33a11004fffc.png
id::f39b36c5-c265-4825-ba79-87f998ed6746,27,7,34,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::f39b36c5-c265-4825-ba79-87f998ed6746.png
id::bddd9524-d4a1-4ac2-877b-459211f7acc5,27,7,34,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::bddd9524-d4a1-4ac2-877b-459211f7acc5.png
id::69a226bb-64a0-4357-9f62-dcc80f403579,26,7,33,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::69a226bb-64a0-4357-9f62-dcc80f403579.png
id::16ba6dc5-6ea0-47df-b912-53660db9e8cd,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::16ba6dc5-6ea0-47df-b912-53660db9e8cd.png
id::ffc0fac2-c289-42d1-bb41-fbee88f942e4,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::ffc0fac2-c289-42d1-bb41-fbee88f942e4.png
id::d797dc02-2bcd-4c82-9e1a-0a6a63a4ed4e,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::d797dc02-2bcd-4c82-9e1a-0a6a63a4ed4e.png
id::bf159a20-d4d1-45a0-bf61-b04abfee1a32,22,5,27,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::bf159a20-d4d1-45a0-bf61-b04abfee1a32.png
id::9170ae5b-fd20-48da-9bb1-cee515714e68,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::9170ae5b-fd20-48da-9bb1-cee515714e68.png
id::8a3563e1-e39f-4158-b4c5-3c7685f09bcb,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::8a3563e1-e39f-4158-b4c5-3c7685f09bcb.png
id::60fcc979-17ea-4807-bbe3-781e72b45396,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::60fcc979-17ea-4807-bbe3-781e72b45396.png
id::a00094fa-7300-40e4-bc80-9c13f376c31f,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::a00094fa-7300-40e4-bc80-9c13f376c31f.png
id::ba8ce8ba-6311-4250-95dd-5e5efa32ebd0,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::ba8ce8ba-6311-4250-95dd-5e5efa32ebd0.png
id::559a4a0f-4fa5-46f6-af56-f7aa36bf35dd,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::559a4a0f-4fa5-46f6-af56-f7aa36bf35dd.png
id::f1116150-8ea6-4a26-a0b8-90208a8a2248,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::f1116150-8ea6-4a26-a0b8-90208a8a2248.png
id::23078cd2-337a-4f60-b5d1-31cff51b9c47,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::23078cd2-337a-4f60-b5d1-31cff51b9c47.png
id::1e869eda-07c6-4f08-a932-d9a04c207dbf,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::1e869eda-07c6-4f08-a932-d9a04c207dbf.png
id::7dde1f68-6041-4c1c-b735-5525b69f50ac,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::7dde1f68-6041-4c1c-b735-5525b69f50ac.png
id::4b50b981-92fe-4e4f-8a00-3333efe792dd,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::4b50b981-92fe-4e4f-8a00-3333efe792dd.png
id::d2fe7415-883d-4fac-9509-a5c3bf48393d,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::d2fe7415-883d-4fac-9509-a5c3bf48393d.png
id::2fa78422-17ff-4e2f-9df0-9d2a1859c797,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::2fa78422-17ff-4e2f-9df0-9d2a1859c797.png
id::924bdc19-a3cd-467d-abcb-36702d12f270,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::924bdc19-a3cd-467d-abcb-36702d12f270.png
id::72d1db85-7b88-402f-9326-29fb6f692dda,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::72d1db85-7b88-402f-9326-29fb6f692dda.png
id::a0d7ff43-7153-4c0d-b010-5c28a9172c9e,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::a0d7ff43-7153-4c0d-b010-5c28a9172c9e.png
id::1c938299-6ff9-4d8b-aaeb-4f8d372093c2,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::1c938299-6ff9-4d8b-aaeb-4f8d372093c2.png
id::1ba4a787-80e1-4915-97da-06ae1f4c3588,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::1ba4a787-80e1-4915-97da-06ae1f4c3588.png
id::f783fc6c-f22a-4b35-a37b-b814ca4cc68e,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::f783fc6c-f22a-4b35-a37b-b814ca4cc68e.png
id::7b9f88b7-e323-4e7c-ae1d-0938ec0a0073,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::7b9f88b7-e323-4e7c-ae1d-0938ec0a0073.png
id::0d3642d3-39fd-452a-8fe5-b0daa2f623e0,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::0d3642d3-39fd-452a-8fe5-b0daa2f623e0.png
id::64bf337a-87a2-4a45-bd38-7ad66da3a95e,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::64bf337a-87a2-4a45-bd38-7ad66da3a95e.png
id::0a0fe49c-6bc4-4a7f-acba-299be4dc3ca3,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::0a0fe49c-6bc4-4a7f-acba-299be4dc3ca3.png
id::3c375f5a-0894-41a5-8af0-0e20ce760368,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::3c375f5a-0894-41a5-8af0-0e20ce760368.png
id::1bdfbe29-6b69-48e9-8c8b-d8d145bdeef3,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::1bdfbe29-6b69-48e9-8c8b-d8d145bdeef3.png
id::b3fe3b6b-b045-4153-9611-041b87a680a2,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::b3fe3b6b-b045-4153-9611-041b87a680a2.png
id::f1120b0e-e58a-4b04-96a9-2351cba3546a,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::f1120b0e-e58a-4b04-96a9-2351cba3546a.png
id::5677ac0a-9e2c-4650-9b91-73fe817c31ac,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::5677ac0a-9e2c-4650-9b91-73fe817c31ac.png
id::731cfe98-79ff-4126-97c7-6d1268fd4efc,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::731cfe98-79ff-4126-97c7-6d1268fd4efc.png
id::c300d862-2aba-42a1-8bb7-f992e1ea9dbd,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::c300d862-2aba-42a1-8bb7-f992e1ea9dbd.png
id::8bbe7eee-ece7-4600-9347-8aabd899cb77,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::8bbe7eee-ece7-4600-9347-8aabd899cb77.png
id::47f3f548-3392-42c2-82d9-2637301a2061,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::47f3f548-3392-42c2-82d9-2637301a2061.png
id::f6195900-8fc6-4d89-a37c-f82a956d1086,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::f6195900-8fc6-4d89-a37c-f82a956d1086.png
id::09ddb320-0c6a-41c0-9f77-026e03dc8f81,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::09ddb320-0c6a-41c0-9f77-026e03dc8f81.png
id::001e71df-ed06-43b6-bfdc-6beac644b1de,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::001e71df-ed06-43b6-bfdc-6beac644b1de.png
id::89dc9164-8c29-4f6d-bbb9-747ba67fae60,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::89dc9164-8c29-4f6d-bbb9-747ba67fae60.png
id::5f9e6723-6dd0-4ba1-bbce-936fc6e70e90,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::5f9e6723-6dd0-4ba1-bbce-936fc6e70e90.png
id::5d4eb46f-f5f8-418f-bbf9-00007edae5c8,11,3,14,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::5d4eb46f-f5f8-418f-bbf9-00007edae5c8.png
id::c3799f7d-5ba9-4266-beff-1cb38febbc86,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::c3799f7d-5ba9-4266-beff-1cb38febbc86.png
id::36463c1d-cc84-450e-aece-73613ae5c97b,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::36463c1d-cc84-450e-aece-73613ae5c97b.png
id::e954fd06-34b9-442f-99da-833d701216ec,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::e954fd06-34b9-442f-99da-833d701216ec.png
id::39643a79-975c-45eb-9ca0-3cb835fa9145,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::39643a79-975c-45eb-9ca0-3cb835fa9145.png
id::1662812e-a722-4e7c-b0e5-1a60da1775b4,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::1662812e-a722-4e7c-b0e5-1a60da1775b4.png
id::69b85f85-50d6-4cc6-8f79-a555afeee830,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::69b85f85-50d6-4cc6-8f79-a555afeee830.png
id::e44cd531-93ca-478f-9c5f-845453f0656e,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::e44cd531-93ca-478f-9c5f-845453f0656e.png
id::c4877fdb-0612-4fb3-90f7-4ec508ada445,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::c4877fdb-0612-4fb3-90f7-4ec508ada445.png
id::04b263b2-90cf-40a6-bbbc-172824b130f0,10,2,12,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::04b263b2-90cf-40a6-bbbc-172824b130f0.png
id::e9ffb750-5aa3-48e8-9390-3dfa1c2ae629,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::e9ffb750-5aa3-48e8-9390-3dfa1c2ae629.png
id::3c117ea9-d8d2-4e41-b65a-317eea4d7650,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::3c117ea9-d8d2-4e41-b65a-317eea4d7650.png
id::63b9cd1a-b09e-4b31-87cb-25957569c4c8,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::63b9cd1a-b09e-4b31-87cb-25957569c4c8.png
id::79cf7589-f1b9-4c3d-886b-5e2f9b7903ac,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::79cf7589-f1b9-4c3d-886b-5e2f9b7903ac.png
id::7cd0e8a9-826f-4770-be7c-6d3f87dee9a1,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::7cd0e8a9-826f-4770-be7c-6d3f87dee9a1.png
id::8fe3c161-b0c1-4e40-b3ba-998b37272b23,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::8fe3c161-b0c1-4e40-b3ba-998b37272b23.png
id::e3c1078a-aaed-42f2-85ae-e1d3b618cdee,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::e3c1078a-aaed-42f2-85ae-e1d3b618cdee.png
id::0f38564b-babb-43bd-b8e1-3f653ec442bb,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::0f38564b-babb-43bd-b8e1-3f653ec442bb.png
id::fe41dc85-e196-4e03-9cd2-156a49feaac4,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::fe41dc85-e196-4e03-9cd2-156a49feaac4.png
id::acf48be9-1b25-40c0-9c5f-5218ba5c3920,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/LeopardID2022/id::acf48be9-1b25-40c0-9c5f-5218ba5c3920.png
