group_key,n_train,n_test,total,grid_path
id::S09_067,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::S09_067.png
id::01_165,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::01_165.png
id::09_200,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::09_200.png
id::01_805,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::01_805.png
id::OP04_225,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::OP04_225.png
id::S09_211,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::S09_211.png
id::10_002,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::10_002.png
id::09_182,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::09_182.png
id::08_078,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::08_078.png
id::S09_215,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::S09_215.png
id::01_036,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::01_036.png
id::S09_112,10,3,13,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::S09_112.png
id::08_034,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::08_034.png
id::09_355,9,2,11,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::09_355.png
id::01_363,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::01_363.png
id::OP05_546,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::OP05_546.png
id::S09_174,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::S09_174.png
id::S09_086,8,2,10,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::S09_086.png
id::02_1026,7,2,9,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::02_1026.png
id::01_579,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::01_579.png
id::01_136,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::01_136.png
id::S09_175,6,2,8,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::S09_175.png
id::09_167,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::09_167.png
id::09_185,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::09_185.png
id::01_737,4,1,5,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::01_737.png
id::10_005,3,1,4,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::10_005.png
id::09_364,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/StripeSpotter/id::09_364.png
