group_key,n_train,n_test,total,grid_path
id::whale307,31,8,39,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale307.png
id::whale108,30,8,38,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale108.png
id::whale110,30,8,38,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale110.png
id::whale050,30,7,37,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale050.png
id::whale112,30,7,37,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale112.png
id::whale133,30,7,37,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale133.png
id::whale009,27,7,34,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale009.png
id::whale007,26,7,33,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale007.png
id::whale118,26,7,33,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale118.png
id::whale136,26,7,33,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale136.png
id::whale037,26,6,32,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale037.png
id::whale152,26,6,32,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale152.png
id::whale169,26,6,32,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale169.png
id::whale107,25,6,31,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale107.png
id::whale126,25,6,31,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale126.png
id::whale153,25,6,31,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale153.png
id::whale034,23,6,29,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale034.png
id::whale003,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale003.png
id::whale049,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale049.png
id::whale113,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale113.png
id::whale008,22,5,27,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale008.png
id::whale041,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale041.png
id::whale254,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale254.png
id::whale087,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale087.png
id::whale157,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale157.png
id::whale027,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale027.png
id::whale069,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale069.png
id::whale195,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale195.png
id::whale055,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale055.png
id::whale218,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale218.png
id::whale233,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale233.png
id::whale312,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale312.png
id::whale091,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale091.png
id::whale098,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale098.png
id::whale148,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale148.png
id::whale174,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale174.png
id::whale244,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale244.png
id::whale248,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale248.png
id::whale259,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale259.png
id::whale018,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale018.png
id::whale072,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale072.png
id::whale084,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale084.png
id::whale475,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale475.png
id::whale125,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale125.png
id::whale162,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale162.png
id::whale194,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale194.png
id::whale210,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale210.png
id::whale045,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale045.png
id::whale122,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale122.png
id::whale205,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale205.png
id::whale229,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale229.png
id::whale261,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale261.png
id::whale109,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale109.png
id::whale186,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale186.png
id::whale197,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale197.png
id::whale215,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale215.png
id::whale097,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale097.png
id::whale142,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale142.png
id::whale145,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale145.png
id::whale230,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale230.png
id::whale238,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale238.png
id::whale273,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale273.png
id::whale490,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale490.png
id::whale033,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale033.png
id::whale056,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale056.png
id::whale255,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale255.png
id::whale257,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale257.png
id::whale272,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale272.png
id::whale281,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale281.png
id::whale321,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale321.png
id::whale011,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale011.png
id::whale060,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale060.png
id::whale070,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale070.png
id::whale071,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale071.png
id::whale096,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale096.png
id::whale131,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale131.png
id::whale159,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale159.png
id::whale193,12,3,15,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/BelugaID/id::whale193.png
