group_key,n_train,n_test,total,grid_path
id::49,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::49.png
id::40,6,1,7,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::40.png
id::60,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::60.png
id::24,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::24.png
id::27,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::27.png
id::42,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::42.png
id::20,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::20.png
id::58,5,1,6,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::58.png
id::88,4,1,5,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::88.png
id::28,4,1,5,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::28.png
id::51,4,1,5,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::51.png
id::29,4,1,5,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::29.png
id::7,4,1,5,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::7.png
id::78,4,1,5,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::78.png
id::30,3,1,4,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::30.png
id::52,3,1,4,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::52.png
id::89,3,1,4,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::89.png
id::83,3,1,4,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::83.png
id::85,3,1,4,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::85.png
id::62,3,1,4,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::62.png
id::37,3,1,4,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::37.png
id::43,3,1,4,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::43.png
id::70,3,1,4,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::70.png
id::63,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::63.png
id::81,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::81.png
id::61,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::61.png
id::6,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::6.png
id::71,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::71.png
id::33,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::33.png
id::22,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::22.png
id::26,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::26.png
id::23,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::23.png
id::25,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::25.png
id::48,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::48.png
id::4,2,1,3,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::4.png
id::18,1,1,2,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::18.png
id::50,1,1,2,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::50.png
id::80,1,1,2,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::80.png
id::31,1,1,2,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::31.png
id::41,1,1,2,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::41.png
id::44,1,1,2,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/FriesianCattle2017/id::44.png
