dataset,group_key,n_train,n_test,total,grid_path
CatIndividualImages,CatIndividualImages_244_0,25,5,30,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_244_0.png
CatIndividualImages,CatIndividualImages_21_2,23,6,29,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_21_2.png
CatIndividualImages,CatIndividualImages_94_0,24,5,29,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_94_0.png
CatIndividualImages,CatIndividualImages_95_0,24,5,29,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_95_0.png
CatIndividualImages,CatIndividualImages_148_0,24,5,29,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_148_0.png
CatIndividualImages,id::CatIndividualImages_160,9,20,29,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_160.png
CatIndividualImages,id::CatIndividualImages_435,24,5,29,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_435.png
CatIndividualImages,CatIndividualImages_79_2,21,7,28,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_79_2.png
CatIndividualImages,CatIndividualImages_245_0,24,4,28,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_245_0.png
CatIndividualImages,CatIndividualImages_272_0,24,4,28,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_272_0.png
CatIndividualImages,CatIndividualImages_151_0,23,4,27,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_151_0.png
CatIndividualImages,id::CatIndividualImages_384,22,5,27,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_384.png
CatIndividualImages,CatIndividualImages_421_2,22,5,27,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_421_2.png
CatIndividualImages,CatIndividualImages_96_0,22,4,26,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_96_0.png
CatIndividualImages,CatIndividualImages_407_0,22,4,26,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_407_0.png
CatIndividualImages,CatIndividualImages_53_2,20,5,25,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_53_2.png
CatIndividualImages,CatIndividualImages_97_0,21,4,25,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_97_0.png
CatIndividualImages,id::CatIndividualImages_387,21,4,25,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_387.png
CatIndividualImages,id::CatIndividualImages_441,18,7,25,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_441.png
CatIndividualImages,CatIndividualImages_59_2,20,4,24,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_59_2.png
CatIndividualImages,CatIndividualImages_146_0,20,4,24,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_146_0.png
CatIndividualImages,CatIndividualImages_173_0,20,4,24,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_173_0.png
CatIndividualImages,CatIndividualImages_246_0,20,4,24,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_246_0.png
CatIndividualImages,CatIndividualImages_255_0,20,4,24,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_255_0.png
CatIndividualImages,id::CatIndividualImages_382,20,4,24,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_382.png
CatIndividualImages,id::CatIndividualImages_418,13,11,24,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_418.png
CatIndividualImages,CatIndividualImages_71_1,17,6,23,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_71_1.png
CatIndividualImages,CatIndividualImages_77_3,17,6,23,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_77_3.png
CatIndividualImages,CatIndividualImages_83_2,18,5,23,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_83_2.png
CatIndividualImages,id::CatIndividualImages_209,16,7,23,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_209.png
CatIndividualImages,CatIndividualImages_240_0,19,4,23,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_240_0.png
CatIndividualImages,CatIndividualImages_252_2,17,6,23,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_252_2.png
CatIndividualImages,CatIndividualImages_275_1,20,3,23,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_275_1.png
CatIndividualImages,CatIndividualImages_276_1,19,4,23,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_276_1.png
CatIndividualImages,CatIndividualImages_495_0,19,4,23,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_495_0.png
CatIndividualImages,CatIndividualImages_506_0,19,4,23,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_506_0.png
CatIndividualImages,CatIndividualImages_100_0,19,3,22,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_100_0.png
CatIndividualImages,CatIndividualImages_147_0,18,4,22,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_147_0.png
CatIndividualImages,CatIndividualImages_213_0,19,3,22,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_213_0.png
CatIndividualImages,CatIndividualImages_260_1,14,8,22,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_260_1.png
CatIndividualImages,CatIndividualImages_348_0,19,3,22,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_348_0.png
CatIndividualImages,CatIndividualImages_392_0,19,3,22,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_392_0.png
CatIndividualImages,id::CatIndividualImages_432,19,3,22,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_432.png
CatIndividualImages,CatIndividualImages_494_0,18,4,22,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_494_0.png
CatIndividualImages,CatIndividualImages_511_3,17,5,22,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_511_3.png
CatIndividualImages,CatIndividualImages_46_9,10,11,21,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_46_9.png
CatIndividualImages,CatIndividualImages_103_0,17,4,21,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_103_0.png
CatIndividualImages,CatIndividualImages_105_0,18,3,21,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_105_0.png
CatIndividualImages,CatIndividualImages_139_0,18,3,21,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_139_0.png
CatIndividualImages,CatIndividualImages_158_0,19,2,21,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_158_0.png
CatIndividualImages,CatIndividualImages_161_3,12,9,21,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_161_3.png
CatIndividualImages,CatIndividualImages_189_12,8,13,21,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_189_12.png
CatIndividualImages,CatIndividualImages_226_0,18,3,21,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_226_0.png
CatIndividualImages,CatIndividualImages_269_0,17,4,21,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_269_0.png
CatIndividualImages,CatIndividualImages_270_0,17,4,21,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_270_0.png
CatIndividualImages,CatIndividualImages_296_0,18,3,21,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_296_0.png
CatIndividualImages,id::CatIndividualImages_366,18,3,21,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_366.png
CatIndividualImages,CatIndividualImages_394_0,18,3,21,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_394_0.png
CatIndividualImages,CatIndividualImages_415_0,18,3,21,test-scripts/results/cluster_viz/CatIndividualImages/CatIndividualImages_415_0.png
CatIndividualImages,id::CatIndividualImages_438,16,5,21,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_438.png
CatIndividualImages,id::CatIndividualImages_442,17,4,21,test-scripts/results/cluster_viz/CatIndividualImages/id::CatIndividualImages_442.png
