group_key,n_train,n_test,total,grid_path
id::t_id_2E8o5Jtl,27,7,34,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_2E8o5Jtl.png
id::t_id_m2JvEcsg,27,7,34,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_m2JvEcsg.png
id::t_id_ZfvZBX4Q,27,7,34,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_ZfvZBX4Q.png
id::t_id_vtGkKPFs,26,6,32,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_vtGkKPFs.png
id::t_id_mYBXCbwF,26,6,32,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_mYBXCbwF.png
id::t_id_stWei2Uq,24,6,30,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_stWei2Uq.png
id::t_id_A3TffraE,24,6,30,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_A3TffraE.png
id::t_id_vAVZTAEk,24,6,30,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_vAVZTAEk.png
id::t_id_uIlC9Gfo,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_uIlC9Gfo.png
id::t_id_XlTd6iU5,22,6,28,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_XlTd6iU5.png
id::t_id_HxxqrdTx,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_HxxqrdTx.png
id::t_id_72SiiZCp,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_72SiiZCp.png
id::t_id_3b65X5Lw,21,5,26,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_3b65X5Lw.png
id::t_id_G5JLzvai,20,5,25,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_G5JLzvai.png
id::t_id_n2FBHk6d,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_n2FBHk6d.png
id::t_id_TZSPBtHq,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_TZSPBtHq.png
id::t_id_0g31STvR,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_0g31STvR.png
id::t_id_z19EyFm2,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_z19EyFm2.png
id::t_id_mpuNp8mf,19,5,24,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_mpuNp8mf.png
id::t_id_eCHKpLtC,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_eCHKpLtC.png
id::t_id_AMnriNb5,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_AMnriNb5.png
id::t_id_qZ0iZYsC,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_qZ0iZYsC.png
id::t_id_IP3xtKuX,18,5,23,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_IP3xtKuX.png
id::t_id_ViX4pu6R,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_ViX4pu6R.png
id::t_id_6PhOOQvE,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_6PhOOQvE.png
id::t_id_UVQa4BMz,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_UVQa4BMz.png
id::t_id_Kc1tXDbJ,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_Kc1tXDbJ.png
id::t_id_bYageLYA,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_bYageLYA.png
id::t_id_UHs5o4Dv,18,4,22,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_UHs5o4Dv.png
id::t_id_U1gh4ghL,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_U1gh4ghL.png
id::t_id_GVPngzdK,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_GVPngzdK.png
id::t_id_inU6ElBb,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_inU6ElBb.png
id::t_id_OS7u8wMw,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_OS7u8wMw.png
id::t_id_gNqDF9gd,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_gNqDF9gd.png
id::t_id_pCO59rOk,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_pCO59rOk.png
id::t_id_4dKntPVB,17,4,21,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_4dKntPVB.png
id::t_id_3K93fQBS,16,4,20,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_3K93fQBS.png
id::t_id_eb8speoy,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_eb8speoy.png
id::t_id_SVDM8sba,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_SVDM8sba.png
id::t_id_2QmcRkNj,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_2QmcRkNj.png
id::t_id_Pnj3JCZa,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_Pnj3JCZa.png
id::t_id_CLV3cXa3,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_CLV3cXa3.png
id::t_id_GlcYUlzF,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_GlcYUlzF.png
id::t_id_D3kHUEgp,15,4,19,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_D3kHUEgp.png
id::t_id_rwLeMuGd,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_rwLeMuGd.png
id::t_id_OJnYu76V,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_OJnYu76V.png
id::t_id_biFIYEx8,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_biFIYEx8.png
id::t_id_HcnnlRda,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_HcnnlRda.png
id::t_id_3fKmnkBS,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_3fKmnkBS.png
id::t_id_C0wevyOl,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_C0wevyOl.png
id::t_id_xroDIZ1a,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_xroDIZ1a.png
id::t_id_Z8rwgnqE,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_Z8rwgnqE.png
id::t_id_8lQ3Qmh6,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_8lQ3Qmh6.png
id::t_id_PuJu6nk9,14,4,18,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_PuJu6nk9.png
id::t_id_g9Fz8PH7,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_g9Fz8PH7.png
id::t_id_uMOOrQu7,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_uMOOrQu7.png
id::t_id_dc6pjonY,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_dc6pjonY.png
id::t_id_7gFFZy7i,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_7gFFZy7i.png
id::t_id_iZQiE7wb,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_iZQiE7wb.png
id::t_id_QqeoI5F3,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_QqeoI5F3.png
id::t_id_EEbWq5Pj,14,3,17,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_EEbWq5Pj.png
id::t_id_hgpgkcv0,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_hgpgkcv0.png
id::t_id_ebsWmcO5,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_ebsWmcO5.png
id::t_id_VFb44eFm,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_VFb44eFm.png
id::t_id_NW7wn8TC,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_NW7wn8TC.png
id::t_id_JqkPTnFy,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_JqkPTnFy.png
id::t_id_k1rScFLB,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_k1rScFLB.png
id::t_id_2Yn71r7R,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_2Yn71r7R.png
id::t_id_D7NA71la,13,3,16,/home/mm-workstation/re-id/Animal-Re-Identification---MSc-Project/test-scripts/results/cluster_viz_baseline/ZindiTurtleRecall/id::t_id_D7NA71la.png
